3.183098861861697326e-01,4.553948078120591964e-02,2.537999283330103495e-01,3.550058209757636640e-02,3.168074159782758442e-02,1.968627134678680168e-01,4.317787754671386508e-02,5.410399918537070474e-02,2.812740910795866189e-02,1.296699227213648532e-02,1.197545862118359616e-01,5.431786415931339623e-02,5.111524821567207943e-02,2.929980716648001096e-02,1.701890385036242820e-02,7.978760477509415361e-02,4.311173957144578267e-02,1.179275069922258549e-02,2.813808319298979205e-02,2.786090901057524521e-02,3.341783352628165116e-02,2.167465164138269659e-02,3.260880303568024913e-02,2.876119362662900303e-02,3.382069234257148449e-02
3.183098861831744619e-01,3.958749390845736627e-02,3.060287068892084128e-02,1.412158116585281002e-02,7.543150444648104302e-02,2.426886617442130731e-02,4.646518491623552460e-02,1.283818291775400411e-01,5.689368500831856051e-02,1.908654439293865426e-02,5.598632577952481620e-02,2.514401378991805783e-02,1.873781306583557626e-01,7.744936158234295986e-02,6.590085587095809161e-02,1.319074384587813620e-02,5.708228698991321681e-02,6.713031852678597033e-02,5.548595043390124742e-02,2.175491994922746156e-02,3.901770462467396127e-03,1.747710585949460715e-02,2.010148246971192858e-03,1.710137594106151543e-02,1.022979599478956482e-02
3.183098861844119720e-01,2.592033284106862526e-02,7.995286826275640676e-03,1.969277610026005931e-02,6.074095076630578460e-02,2.876089422907605886e-02,2.572696845468388366e-02,5.853083247247073406e-02,1.310203490464111574e-02,2.112198398084911763e-02,1.560516672128508218e-02,2.694743247096699490e-02,6.496415979476742597e-02,1.548418929956927280e-02,2.850228044459748172e-02,9.293472490707117839e-03,3.905108719956910251e-02,5.686204286783919787e-02,7.388489922508382005e-03,1.585360935794875512e-02,1.130474454904829146e-02,1.808541135183799539e-02,2.121410466111976062e-02,2.455630838674723038e-02,2.785822428726892827e-03
3.183098861823894232e-01,5.987986716891531558e-02,3.802767724129330756e-02,5.099515757928677062e-02,1.278073832311084901e-01,1.037197429758106026e-01,9.458996259234815629e-02,1.488352135330032744e-01,2.313192211306846005e-02,1.259730437660927793e-01,4.932456942706151676e-02,6.708237736408895202e-02,9.509465624544728712e-02,6.911511958479575612e-02,3.209064772389270959e-02,1.174024825756661387e-02,1.111489860860091772e-02,2.659493430543532003e-02,4.473923092654048805e-02,1.650442803748079085e-02,1.438997258811569591e-02,9.674955868331691980e-03,3.662298772885082265e-02,2.752321125863189250e-02,2.227352737114106709e-02
3.183098861836825000e-01,8.007588911961195655e-02,6.291695796866664595e-03,5.149780797861079791e-03,1.489074967951000417e-01,3.623529174618413812e-02,1.288713430331162035e-01,1.384988661405648080e-01,6.605606808840745747e-02,7.306558951490829679e-02,6.951876495197432948e-02,1.323300797878732837e-01,1.238521641267940482e-01,1.096307194633043824e-01,3.497826750801374951e-02,7.069957271965818246e-02,3.234150825324626222e-02,7.404564145843249567e-02,8.974887389164197538e-02,5.181939495501850478e-03,3.793150655848144537e-02,2.998311990452152617e-02,1.762613252429675453e-02,5.784352370454520081e-02,5.695347806078328995e-02
3.183098861828967951e-01,7.200098310271783875e-02,1.363203963623704496e-01,1.016887187886320321e-01,8.748477781362211381e-02,8.679134422539448723e-02,6.037832282693835623e-02,6.745656517481576908e-02,6.018239851129921630e-02,4.305672832291252555e-02,1.179455560329612657e-01,4.873440833463679039e-02,2.348867591899021778e-02,8.174833533044564837e-02,7.415407286067775272e-02,7.953138440789644936e-02,6.465418090366548132e-02,3.812082329632299205e-02,3.968433512925686329e-02,3.204562889028025885e-02,2.216702893867109406e-02,1.586820930219061052e-02,4.998233693264145933e-02,2.695172464605300605e-02,2.041535275954390813e-02
3.183098861833194571e-01,5.767760817992376166e-02,9.595015167652040655e-02,7.891213898604605703e-02,7.520889264739535895e-02,4.047680125903278109e-02,1.830435406044778057e-02,3.182099864165762598e-02,9.489416233587985583e-02,3.893687386664644590e-02,5.291835716152670094e-02,5.163000440457889140e-02,7.704386010818677251e-03,3.221661767044782521e-02,4.318526351159956284e-02,3.756248859452069461e-02,1.635287117794492762e-02,2.841478478084578235e-02,3.082545560288225614e-02,2.981392063733634065e-02,2.853636967220382972e-02,1.484779085317302835e-02,1.311050350387813097e-02,4.225950017781372053e-02,7.885175007503344644e-03
3.183098861830241932e-01,3.002827445557649036e-02,2.483167911000298267e-01,8.614637867978576502e-02,4.234297305467755318e-02,1.468526465624012955e-01,6.115477561615492025e-02,2.956573085192346767e-02,3.865459626010567945e-02,2.983318156803190305e-02,1.564198544739140162e-01,2.989757716198931589e-02,4.220148524084624264e-02,5.979848808528425569e-02,5.602058991406795585e-02,9.377777740675984075e-02,2.613927021370387321e-02,1.149502327300249392e-02,2.193565157965680218e-02,2.774345773988166203e-02,7.583622409346406357e-02,3.638140610629835708e-02,1.655401764778842433e-02,1.156526680059480339e-02,3.251353061118814058e-02
3.183098861834315896e-01,7.452672912008950767e-02,1.534742005784255903e-01,1.261849959204384454e-02,9.370217096015420744e-02,7.067756811578318477e-02,1.568236261425419997e-01,1.754396679583296037e-01,3.757075900491506359e-02,5.103483841792744863e-02,1.088361314017758930e-01,1.401098096424311934e-01,1.751736384569992783e-02,3.982300290584762925e-02,2.561365423407075542e-02,8.412414627695351255e-02,6.001791848550058761e-02,4.040450252430802247e-02,9.438891591685066862e-02,5.883491055614788190e-02,2.007398248895529008e-02,6.655327766772194120e-02,6.075098742424565879e-02,3.485954474323506302e-02,8.454245966394564882e-02
3.183098861805233604e-01,7.046450152500427500e-02,3.479306877486046390e-02,6.941034766227720254e-02,1.305831266597050622e-01,9.422598437873951072e-02,2.544846817364277980e-01,1.520891414279650911e-01,1.030483569310370329e-01,1.167906094226554559e-01,7.327228366470331378e-02,9.842891187374880335e-02,4.713641636293101900e-02,4.387281347241245300e-02,8.986699975172744714e-02,6.369331878350316389e-02,5.578261365607720124e-02,6.513722451944839453e-02,8.359238606735411303e-02,9.445559837638063672e-02,4.812029339694859353e-02,3.860608057182828012e-02,1.594572182079596542e-02,6.996749057225722102e-02,2.937767591291144328e-02
3.183098861971411231e-01,1.212530206642465774e-01,6.720896202658464824e-02,2.514264796605030980e-02,5.760982336547858934e-02,2.059412724855419485e-02,1.056034253417172664e-01,1.014899421156173487e-01,3.138478911783502273e-02,5.207727215835818158e-02,9.632197428656555371e-02,1.356464682247181253e-01,9.462298395278723184e-02,5.166839149862134661e-02,5.388179549638029420e-02,5.901021334049361133e-02,4.190563837409122527e-02,1.025624985235654152e-01,3.053029468054855450e-02,7.064827094156921061e-03,4.489944615106005593e-02,3.462734318897522229e-02,2.844744895477793051e-02,4.914657127910912471e-02,9.356571300716104087e-03
3.183098861910738653e-01,1.323315498532122436e-02,2.795525381809920717e-01,1.303453262202498575e-01,7.643530040728833963e-02,1.310265866588612438e-01,1.721858469803561609e-01,8.684556987817455831e-02,1.010691487722606141e-01,7.673280004593331996e-03,1.420929155284779977e-01,6.586505381457605224e-02,2.516788752074934632e-02,4.255632866760314381e-02,2.065217481070603933e-02,4.693137939340598364e-02,3.663165723363791260e-02,4.058793545441712752e-02,6.373418721929152708e-02,5.174292506863313601e-02,1.105694780052817738e-01,1.730297932930652607e-02,5.329450506304490159e-02,5.670912073448760443e-02,7.702472266660573275e-02
3.183098861730017104e-01,5.942978412316304165e-02,6.288641355828818863e-03,2.111459426876447637e-02,6.311998839482389767e-02,2.881250394445204407e-02,4.081100710361237893e-02,6.852665816858903580e-02,1.877470945513126654e-02,5.224269714149717275e-02,4.063720470667371576e-02,7.630068189346411733e-02,3.317761913502256105e-02,8.364421040548193631e-02,2.826968819164143304e-02,6.075894420278855207e-02,2.350326658620307402e-02,4.007818820934976045e-02,6.068369022994610229e-02,2.960357428771044977e-02,1.392390112043776461e-02,2.591567769761732656e-02,1.389414534837070045e-02,3.510226695814796377e-02,5.509487431620319065e-02
3.183098861858570383e-01,5.463944596425413663e-02,4.630602074112846744e-02,9.970402953933935053e-02,7.244326560199890186e-02,1.115598983052680342e-02,3.409107717874150512e-02,5.425784205612968480e-02,4.971239427237220121e-02,4.487373999157209803e-02,2.690818947930168070e-02,2.154981934773956068e-02,7.879013703732469509e-02,5.934940164572664878e-02,4.307646050031365553e-02,6.653301095218798478e-03,4.677361290453885267e-02,6.579144152533755729e-02,4.730405718716203245e-02,1.508651885003598099e-02,1.718744803457273457e-02,7.279724592701128198e-03,6.800429809958061234e-02,2.685804699103214524e-02,4.319197780778318008e-02
3.183098861972876170e-01,9.315486727312291548e-02,1.198989576479270458e-01,4.684703107198227162e-02,1.009240659772798893e-01,9.302994324662543224e-02,1.034379092198726841e-01,1.286285441461763324e-01,4.981326528264103104e-02,7.321146209193767074e-02,7.641710038826565743e-02,8.018271102100706094e-02,5.144682386387606360e-02,8.559608974806834011e-03,4.787161326097543607e-02,5.263723224893434444e-02,2.900864798973834188e-02,6.981566130312193141e-02,5.418154714219002716e-02,3.810962404479245613e-02,4.382790947382207702e-02,5.883713795859182166e-02,8.400672237590415745e-03,3.547272490968112618e-02,1.267059681010607175e-02
3.183098861938020718e-01,5.649855771104365931e-02,1.511297740684347246e-01,6.123519355659088476e-02,6.366701701143712144e-02,1.243254655419124138e-01,2.574228621881868287e-04,9.057382238172542732e-02,2.120447985404537439e-02,2.335939894068262898e-02,4.914547077915289164e-02,4.105345850185979778e-02,2.706076983833348784e-02,2.782995232990151738e-02,2.556682647880799408e-02,2.443018386999574673e-02,2.326060125766474945e-02,2.351246145710535196e-02,5.219988095280896079e-03,5.618003905389325030e-03,5.223857062351334318e-02,7.528247523362793271e-03,6.018503543573098385e-02,3.678321033553962061e-02,5.940862820528499538e-02
3.183098861838162819e-01,6.032540946663110526e-02,1.522389257581677757e-01,9.659361567260434100e-02,6.873536998830527545e-02,1.339493326904526993e-01,5.154051747940568279e-02,5.726030482858268655e-02,6.916369436645163071e-02,3.921921410723703399e-02,8.709580347535691991e-02,5.230249164868645134e-02,3.836605824135484732e-02,3.305526377562841012e-02,4.491713206164597849e-02,4.366922737807964888e-02,4.424157746334856506e-02,2.749829592652359295e-02,3.276822222350511682e-02,1.790955423911266484e-02,5.925433899994934396e-03,2.949969903153801254e-02,6.352234865701787692e-02,2.495280302406051656e-02,3.832509162792274021e-02
3.183098862022702980e-01,4.239555719709091341e-02,2.259023567661624238e-02,1.776820494835226749e-02,1.068272528037522290e-01,9.375482789717044449e-03,3.069516405880912124e-02,2.424759319345724806e-02,5.808388897724378608e-02,4.759001212600395131e-02,2.151081321727653373e-02,9.722291120376570783e-02,1.372943501905410923e-01,9.298091516249203103e-02,9.756239520533598053e-02,4.348920574348692086e-02,1.630269442820501610e-02,8.186905367485952656e-02,6.705908113295831752e-02,1.848955615739072966e-02,3.486511282591714389e-02,2.086729864125813280e-02,3.024700336632621042e-02,3.571667250147236156e-02,3.072552081152879477e-02
3.183098861939910318e-01,1.539590822474318048e-02,2.187881641172525343e-02,9.309220169899883046e-02,3.429032120652908411e-02,2.347459862512128390e-02,3.833126634475753254e-03,6.187070241404573484e-02,4.859032623885062296e-02,4.751455184113708569e-02,6.159262954153701952e-02,3.548363573872382465e-02,2.179459936942471920e-01,6.167014979571388417e-02,8.863930680879711366e-02,1.343217663228434521e-02,1.079492301175901010e-02,3.950196756847407925e-02,3.936287013143606461e-02,9.341506568988468262e-02,6.541755150943097397e-02,5.973869489823497442e-02,4.913888539856513943e-02,3.349734610191019979e-02,5.145852473530715399e-02
3.183098861912090349e-01,2.661653350595293011e-02,1.895199430287992926e-02,5.244681338983140512e-02,3.053103816538585771e-02,1.996922263854700175e-02,2.205499814560748367e-02,3.069861065834698574e-02,4.344322153339884307e-02,1.094525706833346206e-02,3.026067572543581635e-02,3.096946749864640247e-02,1.754128628534642326e-02,1.179920401766169739e-02,2.446269874583344162e-02,8.519387344689063543e-03,1.614230856401005845e-02,1.383138869174617772e-02,2.167481324647939356e-02,2.171299451484788937e-02,1.081834814508377679e-02,3.661266785755212024e-03,2.227087527028773044e-03,2.854336307292195535e-02,2.451122200384445605e-03
3.183098861902812216e-01,2.353332797516777611e-02,3.866619481981314888e-02,1.099675226602831180e-01,9.994728116665527184e-02,5.626471213980579339e-02,1.475870720498980992e-01,1.221362117874552899e-01,1.975150352511763352e-02,5.004341217586494306e-02,4.229654726165071009e-03,5.900537522852979805e-02,1.844641775622830882e-01,4.680421616078812158e-02,5.476333721766097479e-02,6.136604752652246447e-02,6.569199172784372098e-02,1.034230797271308427e-01,8.266997616610104183e-02,4.641058800181538380e-02,6.069538267435440476e-02,9.482637684594476951e-03,4.117786301912323976e-02,1.870721643093814848e-02,3.810421894948198135e-02
3.183098861815721325e-01,1.681342459853397628e-02,1.182640846339188395e-02,3.383094186599933800e-02,1.414305688911443419e-02,4.779114713392434294e-02,3.056751424135560266e-02,3.265960328337150914e-02,1.661996127154989622e-02,1.838287933410449534e-02,2.083183018682159202e-02,2.070240725423507649e-02,2.222921796208304768e-02,1.237265613857948740e-02,6.933280209509328287e-03,3.773734176080047187e-02,1.425238732341331353e-02,1.704615259935243418e-02,2.471294724901445042e-02,2.264834227807667813e-02,1.022311489031892291e-02,1.335391710968627903e-02,1.485819375230449692e-02,1.062954303917858917e-02,1.412265313816580929e-02
3.183098861883255082e-01,1.173678878930311913e-02,2.148431042567658378e-02,1.079898415978484127e-01,6.315681030096421955e-02,1.923830942144579698e-02,1.405403380559819559e-01,9.721626990599237239e-02,3.522523285962155665e-02,3.986704255781886586e-02,5.128525927979393773e-02,6.983329954179401389e-02,5.144050893042725198e-02,1.897429874407127390e-02,1.474315350661676259e-02,1.033977753032664336e-02,4.125959835670137132e-02,5.549619259594507775e-02,3.753370105068934426e-02,3.146822156987753166e-02,6.875532162235585554e-02,1.837734895579328995e-02,3.002711047884097997e-02,2.372980443316801205e-02,1.585608793535246697e-02
3.183098861897020182e-01,4.487846376561754197e-03,1.000249464167114744e-02,8.358065283768623122e-02,3.028198283134949514e-02,4.417424502489288030e-02,3.425437539994266589e-02,4.502738629890833816e-02,2.839219646157009613e-02,3.458144414345998285e-02,3.170858262469092304e-02,2.744815331429124178e-02,1.499896138777372379e-01,7.616475673739167562e-02,4.344663112423361589e-02,1.012112295296428884e-02,1.823409746612653093e-02,1.724460354944809190e-02,5.406231083564277257e-02,2.431116464377477623e-02,1.927544711822516948e-03,1.911500353999045013e-02,9.180736818287214135e-03,4.448850493611127693e-02,1.230373940479087894e-02
3.183098861819690373e-01,9.289708127559501843e-03,8.132348323763215203e-03,9.885558346393459941e-03,1.019478810892569288e-02,2.681339740334090505e-02,1.457892410631839858e-02,1.666739608032232964e-02,6.974719498436197582e-03,1.289645559011438555e-02,1.538265894112865288e-02,3.602232458910829827e-03,4.758338201976824132e-03,9.248543623968565747e-03,1.474767810063193178e-02,2.128596880040311071e-02,9.727284972968659738e-03,2.926035622295780451e-03,1.471040063407059138e-02,3.810267874899236819e-03,9.448903138534843135e-03,6.314527908170537371e-03,8.667025268201679691e-03,1.224129333066983211e-02,2.543307298116040394e-03
3.183098861729858342e-01,4.368913770221045240e-03,2.579134132596998599e-02,7.317657106619328278e-02,4.195976688951445072e-02,9.558883758452690199e-03,1.180120568601995303e-02,2.130213283074052985e-02,5.565630071457198375e-02,3.263046626268416989e-02,3.442432480368274456e-02,1.617806290603312699e-02,1.164356714739149951e-01,4.486178625650224377e-02,2.753515612750374181e-02,4.159264969687484145e-03,8.722089349869526290e-03,5.224442492809745070e-02,3.971480221568480379e-02,2.737061846662191059e-02,1.712332321922087688e-02,8.504923590849675780e-03,1.463778708260357088e-02,9.976245773439210152e-03,2.139503869999070246e-02
3.183098861858247863e-01,1.287569159033985326e-02,3.934461355285619709e-03,5.638437673777711018e-02,5.645255180939024592e-02,4.094138646866385400e-02,6.404032507982534983e-02,7.885045193023941523e-02,3.472533910775508353e-02,1.685458795206361271e-02,2.072947334032253230e-02,4.929413281510648670e-02,1.697745980918617392e-01,7.167234167548577894e-02,6.420582987766211558e-02,1.078488340206646204e-02,2.244730146127899006e-02,7.119965518026084850e-02,4.934226679504632312e-02,4.770847129874323383e-02,3.643532685468069132e-02,1.990154885401831594e-02,1.100575726458835482e-03,3.560658760632130077e-02,1.959025976823649748e-02
3.183098861795504719e-01,2.655980716535847122e-02,5.590460410602388075e-02,1.386030693356524457e-01,7.015009658211444898e-02,2.989816613309538920e-02,7.851097687797866861e-03,8.304653607097213508e-02,5.552365177578087035e-02,5.632277478310331736e-02,4.882253136946048538e-02,7.762829919002554868e-02,1.750658020759463251e-01,5.882357951968864018e-02,2.062168228598297570e-02,1.359587749603526768e-02,7.208958865805808677e-03,6.725249094867719046e-02,2.403873339984346699e-02,4.113443016793690704e-02,7.870049050457658679e-02,4.291311779333886745e-02,1.707501893046975763e-02,3.086512401327798361e-02,3.264202691884714180e-02
3.183098861858435491e-01,1.368107673062269464e-02,3.910938236604928446e-03,7.550353454758215732e-02,3.028046602572621177e-02,3.020121880109355797e-02,8.566189418350493578e-02,6.813924632885408339e-02,3.348242135967262334e-02,8.649274419100547867e-03,1.572276067897996829e-02,5.779977844391213232e-02,4.870639678043977433e-02,1.688675450434594036e-02,1.435590958159686965e-02,5.558140258122064130e-03,2.202627171556489558e-02,5.033800495399122499e-02,3.709197779043556936e-02,3.193824419202275638e-02,3.314690098557995790e-02,2.095745740784460756e-02,2.495580060287027127e-02,1.102038001157994336e-02,2.179727196414756388e-02
3.183098861826479942e-01,3.586077036012174507e-02,4.311382762582598518e-03,7.453787015204034472e-02,5.231638979258695921e-02,3.395053794265750352e-02,9.226802299859789003e-02,5.755278252785783061e-02,2.261177253931525438e-02,1.557542423692965215e-02,4.639850277446935095e-02,5.912805456175695279e-02,5.485265070980618191e-02,7.581918170934564237e-03,2.055666352179902692e-02,1.624209793344079736e-02,3.835648839542878108e-02,3.815498175556986810e-02,3.411636593858567712e-02,3.360061780701729950e-02,4.481944216603215431e-02,1.913535673304821855e-02,3.658008122261367789e-02,3.427139975027817392e-02,2.801946301335502335e-02
3.183098861859423589e-01,2.190666288087606689e-02,1.002932004279474265e-01,5.519422123945734449e-02,1.435574884218827341e-01,3.558601949608869441e-02,2.146158173283826964e-02,8.486135062916083660e-02,4.967467420611788864e-02,6.594537679072372260e-02,4.988511672021236909e-02,5.007844372214068779e-02,4.708627077913741382e-02,5.151819925864743049e-02,5.142881138056725615e-02,4.053535007965796549e-02,6.989323091956557710e-02,1.596208489671265343e-02,2.167648649368813379e-02,1.912676844951547578e-02,1.545370414692436890e-02,1.067770658352285885e-02,5.656308974318166594e-03,3.740802859074892489e-02,2.160008015407130152e-02
3.183098861879305463e-01,2.678667126251114625e-02,1.092492344951689481e-01,1.205980869932512800e-01,4.570137956855855471e-02,1.550154717265574307e-02,2.359384437362041509e-02,8.591664468254697762e-02,7.181265619858458182e-02,3.526351510220264440e-02,8.224319664327499335e-02,6.675070999341431444e-02,1.496763223236504958e-01,4.396220825559996742e-02,7.880179336873320214e-03,2.188147423818964654e-02,5.444123636321011872e-02,3.743848318175452272e-02,2.102331702590687357e-02,6.769279598921958130e-02,1.165947389566329706e-01,4.291313544650168094e-02,4.423302354284790877e-02,2.378331481955645033e-02,7.214541605947843994e-02
3.183098861857001638e-01,1.294606429065943941e-02,3.732262698422084135e-02,8.141801443470642052e-02,6.220262378006284620e-02,3.678098815636057783e-02,1.312922524605237284e-01,1.135948775499053542e-01,1.590866891386848864e-02,3.598424778589525558e-02,1.403056757747929602e-02,7.327062492612536337e-02,1.357727495002105655e-01,2.998608886643249968e-02,1.257588944225778056e-02,3.069527574952210514e-02,3.389535436690176845e-02,7.065526935581019352e-02,7.015220239745220687e-02,1.201156518381914749e-02,3.338108820451742009e-02,1.627984061347323083e-02,2.490580947367171394e-02,1.348377889341723784e-02,3.396471220741310165e-02
3.183098861867319496e-01,8.863982112137009164e-03,7.754119721524717346e-02,1.048429438731281887e-01,3.636201426724865182e-02,4.457871327073199136e-02,3.791927816178033983e-02,1.091649408247788965e-02,3.613843963342034532e-02,3.191663238614073084e-02,4.435580020650859573e-02,2.580495304537660378e-02,3.261857868569904839e-02,3.753366766214084188e-02,2.956459616491975348e-02,1.990128115480156376e-02,2.013599417733038729e-02,1.546235150460831091e-02,7.887383801376424836e-03,5.608407505947161226e-02,8.422460537729982433e-02,5.934124453048501835e-02,2.649132968391118559e-02,1.508384117048906271e-02,3.609695851805425765e-02
3.183098861883818520e-01,1.877038822271620208e-02,1.800040058471534185e-03,7.134969808752120168e-02,3.944862067289938573e-02,2.389338728751141949e-02,2.023438638961671740e-02,6.347143451112759183e-02,2.549482592624800759e-02,5.184993846126206146e-02,2.970822081518720986e-02,5.008085876301774514e-02,1.571683661271836285e-01,6.008687473228851994e-02,4.376088262114176397e-02,1.003498165818202288e-02,1.090129141590614158e-02,7.580256510569563511e-02,5.066995177504787090e-02,6.793573833604600598e-02,2.934425557892371764e-02,2.502411020048401352e-02,3.662476300064936019e-02,3.442400626668555563e-02,3.804728718660790876e-02
3.183098861873197016e-01,9.120790388959328435e-03,3.605288930300523664e-02,1.521429827237175958e-01,3.224330716637757721e-02,3.888580783838515437e-02,3.235423424448301971e-02,6.542042091073610455e-02,2.060760088383509561e-02,7.082336835775888961e-02,8.458939447009197754e-02,4.147944345337944982e-02,1.755225098292798325e-01,8.768096620773932481e-02,5.318404531650989392e-02,1.536174532132651011e-02,5.953944450952401712e-02,2.604692571582322910e-02,1.875404201258076484e-02,9.252684357522279746e-02,1.599333105841781455e-01,8.276033098795801402e-02,5.857346734251900333e-02,1.220206390363068674e-02,5.650815340937467152e-02
